longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-118.28,33.75,18.0,393.0,189.0,429.0,188.0,1.8393,NEAR OCEAN
-118.28,33.74,40.0,1751.0,512.0,1939.0,503.0,1.5394,NEAR OCEAN
-118.58,34.15,21.0,3856.0,547.0,1422.0,535.0,8.4196,<1H OCEAN
-121.77,37.22,16.0,1617.0,306.0,667.0,264.0,4.5221,<1H OCEAN
-122.2,39.93,9.0,1296.0,287.0,768.0,260.0,1.9191,INLAND
-118.07,33.98,32.0,3304.0,714.0,2032.0,690.0,3.2093,<1H OCEAN
-121.33,38.56,17.0,3608.0,682.0,1694.0,666.0,3.311,INLAND
-122.11,37.99,10.0,2864.0,514.0,1300.0,507.0,4.3875,NEAR BAY
-117.81,33.73,19.0,5471.0,1345.0,2828.0,1247.0,3.5719,<1H OCEAN
-122.31,37.99,25.0,6508.0,1137.0,3259.0,1081.0,4.2348,NEAR BAY
-121.24,38.68,20.0,1402.0,236.0,676.0,236.0,3.7426,INLAND
-118.42,34.2,24.0,3148.0,908.0,2850.0,839.0,1.9549,<1H OCEAN
-122.31,37.58,44.0,1990.0,442.0,1141.0,424.0,3.9696,NEAR BAY
-118.03,33.94,37.0,1699.0,302.0,889.0,271.0,4.3542,<1H OCEAN
-121.21,37.8,45.0,370.0,84.0,167.0,70.0,1.4853,INLAND
-122.45,37.72,52.0,982.0,197.0,653.0,171.0,4.2167,NEAR BAY
-118.27,33.98,44.0,1722.0,457.0,2177.0,401.0,2.125,<1H OCEAN
-117.7,33.6,26.0,1021.0,230.0,301.0,208.0,2.625,<1H OCEAN
-117.12,33.49,4.0,21988.0,4055.0,8824.0,3252.0,3.9963,<1H OCEAN
-118.14,34.68,33.0,2815.0,485.0,1447.0,489.0,4.2679,INLAND
-120.93,38.26,13.0,2084.0,449.0,834.0,305.0,3.2937,INLAND
-118.21,33.88,31.0,1332.0,417.0,1405.0,363.0,2.0125,<1H OCEAN
-121.98,37.26,27.0,2331.0,461.0,1178.0,447.0,4.6654,<1H OCEAN
-121.47,38.57,48.0,3136.0,926.0,1443.0,877.0,1.9034,INLAND
-121.86,39.75,18.0,1651.0,309.0,856.0,293.0,3.5046,INLAND
-117.88,34.12,36.0,2029.0,351.0,1327.0,364.0,4.1836,<1H OCEAN
-121.47,38.7,31.0,1007.0,181.0,563.0,185.0,3.625,INLAND
-117.88,33.85,22.0,1105.0,241.0,971.0,249.0,3.1667,<1H OCEAN
-119.32,36.19,11.0,1281.0,291.0,861.0,313.0,1.0962,INLAND
-118.87,34.19,23.0,2179.0,423.0,1338.0,406.0,5.5224,<1H OCEAN
-118.47,34.01,44.0,2175.0,475.0,1019.0,448.0,4.793,<1H OCEAN
-116.53,33.84,28.0,8399.0,1839.0,3470.0,1340.0,2.5885,INLAND
-122.22,37.77,40.0,494.0,114.0,547.0,135.0,2.8015,NEAR BAY
-114.73,33.43,24.0,796.0,243.0,227.0,139.0,0.8964,INLAND
-117.05,33.13,20.0,7746.0,2035.0,5370.0,1838.0,2.3762,<1H OCEAN
-117.78,33.68,19.0,2500.0,331.0,1027.0,327.0,6.115,<1H OCEAN
-117.01,33.75,15.0,2873.0,903.0,1094.0,659.0,1.8015,INLAND
-117.97,34.05,34.0,2050.0,495.0,1832.0,465.0,2.8333,<1H OCEAN
-122.24,37.49,38.0,4105.0,950.0,2561.0,909.0,3.8684,NEAR OCEAN
-121.82,37.36,34.0,1834.0,377.0,1450.0,347.0,3.7188,<1H OCEAN
-121.8,36.72,14.0,2493.0,407.0,1296.0,418.0,5.4508,<1H OCEAN
-121.23,37.95,36.0,811.0,168.0,514.0,152.0,2.625,INLAND
-122.24,37.83,41.0,2576.0,406.0,794.0,376.0,5.956,NEAR BAY
-119.29,36.53,33.0,1509.0,352.0,1734.0,336.0,1.625,INLAND
-121.99,38.34,13.0,3252.0,610.0,1915.0,631.0,4.2137,INLAND
-118.3,34.11,52.0,3136.0,675.0,1213.0,606.0,3.5806,<1H OCEAN
-120.33,34.87,24.0,2590.0,404.0,1093.0,338.0,3.9375,<1H OCEAN
-117.09,32.99,16.0,2175.0,327.0,1037.0,326.0,5.1909,<1H OCEAN
-122.28,37.5,33.0,6499.0,998.0,2694.0,957.0,7.4787,NEAR OCEAN
-121.93,37.7,3.0,2456.0,582.0,793.0,456.0,4.4087,<1H OCEAN
-121.28,38.14,38.0,2803.0,500.0,1223.0,509.0,4.119,INLAND
-118.35,33.97,26.0,1725.0,431.0,1130.0,404.0,3.2708,<1H OCEAN
-121.33,38.63,23.0,1947.0,409.0,866.0,400.0,2.7181,INLAND
-118.44,34.29,30.0,1632.0,401.0,1357.0,401.0,3.1588,<1H OCEAN
-117.11,32.75,18.0,1943.0,587.0,1329.0,522.0,1.7696,NEAR OCEAN
-121.32,38.74,14.0,1449.0,228.0,670.0,232.0,4.3897,INLAND
-117.16,32.75,23.0,2474.0,594.0,1107.0,536.0,2.9705,NEAR OCEAN
-117.55,33.88,19.0,2472.0,618.0,2143.0,610.0,2.2372,INLAND
-122.28,37.78,50.0,1487.0,306.0,730.0,327.0,2.5139,NEAR BAY
-121.9,37.45,18.0,4900.0,814.0,2984.0,758.0,6.6176,<1H OCEAN
-118.47,34.01,41.0,2704.0,557.0,1047.0,478.0,4.4211,<1H OCEAN
-122.2,37.84,30.0,2211.0,346.0,844.0,343.0,6.0666,NEAR BAY
-118.38,34.03,36.0,2101.0,569.0,1756.0,527.0,2.9344,<1H OCEAN
-121.77,36.87,37.0,424.0,65.0,266.0,64.0,3.3472,NEAR OCEAN
-118.86,34.22,26.0,1775.0,295.0,1004.0,323.0,5.5845,<1H OCEAN
-121.93,37.33,44.0,2142.0,358.0,846.0,375.0,5.4273,<1H OCEAN
-118.01,34.11,32.0,1978.0,536.0,826.0,470.0,2.5114,INLAND
-117.86,33.88,20.0,3977.0,540.0,1886.0,541.0,6.5843,<1H OCEAN
-118.99,35.39,52.0,2805.0,573.0,1325.0,522.0,2.5083,INLAND
-118.0,33.75,26.0,1382.0,387.0,1977.0,368.0,2.7589,<1H OCEAN
-118.19,34.2,41.0,2031.0,294.0,859.0,302.0,7.419,<1H OCEAN
-120.5,37.37,18.0,8606.0,1678.0,5303.0,1644.0,2.4012,INLAND
-121.94,37.0,32.0,2210.0,426.0,1082.0,396.0,4.1587,NEAR OCEAN
-118.07,34.0,42.0,1392.0,351.0,1471.0,348.0,2.63,<1H OCEAN
-122.5,37.87,17.0,4333.0,947.0,1650.0,919.0,6.3066,NEAR BAY
-120.88,38.16,8.0,2029.0,387.0,1000.0,364.0,4.0109,INLAND
-118.11,34.05,23.0,3436.0,565.0,1729.0,529.0,5.9941,<1H OCEAN
-119.89,36.73,43.0,524.0,93.0,302.0,93.0,2.6146,INLAND
-117.9,33.93,12.0,4325.0,1191.0,1897.0,1080.0,3.3173,<1H OCEAN
-118.37,33.82,36.0,2416.0,394.0,1115.0,386.0,6.256,<1H OCEAN
-117.91,33.69,30.0,2704.0,426.0,1289.0,423.0,5.2815,<1H OCEAN
-121.3,38.02,16.0,2717.0,621.0,3343.0,643.0,2.5473,INLAND
-121.67,37.13,19.0,3269.0,483.0,1383.0,452.0,5.6205,<1H OCEAN
-121.02,37.66,36.0,3495.0,641.0,1688.0,684.0,3.1568,INLAND
-122.46,37.74,52.0,2180.0,326.0,856.0,326.0,5.3961,NEAR BAY
-121.97,37.24,35.0,2553.0,533.0,1117.0,498.0,4.4063,<1H OCEAN
-117.0,32.76,31.0,2545.0,373.0,956.0,342.0,4.3977,<1H OCEAN
-121.62,39.16,7.0,4480.0,776.0,2271.0,767.0,3.809,INLAND
-122.47,37.71,42.0,1961.0,427.0,1211.0,409.0,3.5156,NEAR OCEAN
-118.2,33.77,42.0,517.0,233.0,995.0,212.0,2.225,NEAR OCEAN
-118.34,33.94,37.0,3107.0,903.0,3456.0,734.0,2.182,<1H OCEAN
-118.49,34.27,34.0,4877.0,815.0,2521.0,781.0,5.5714,<1H OCEAN
-122.03,38.69,23.0,1796.0,380.0,939.0,330.0,2.7955,INLAND
-122.79,38.54,5.0,3986.0,737.0,1887.0,687.0,3.7768,<1H OCEAN
-117.9,33.98,20.0,9893.0,2283.0,7228.0,2159.0,3.253,<1H OCEAN
-117.7,33.6,26.0,2283.0,506.0,634.0,469.0,2.3774,<1H OCEAN
-122.01,37.39,16.0,3015.0,829.0,1769.0,807.0,4.0068,<1H OCEAN
-121.47,38.54,36.0,2099.0,510.0,1845.0,483.0,1.4138,INLAND
-121.98,37.33,30.0,2645.0,462.0,1506.0,480.0,6.3716,<1H OCEAN
-121.26,37.96,40.0,535.0,105.0,335.0,102.0,2.5234,INLAND
-121.32,37.94,36.0,40.0,10.0,64.0,14.0,2.625,INLAND
-118.06,34.11,39.0,2603.0,547.0,1196.0,487.0,3.0854,INLAND
-117.28,33.18,14.0,676.0,118.0,384.0,126.0,6.2096,NEAR OCEAN
-118.06,34.09,38.0,2036.0,388.0,1096.0,371.0,4.0625,<1H OCEAN
-121.93,37.74,16.0,3326.0,419.0,1272.0,402.0,6.8806,<1H OCEAN
-118.51,34.19,38.0,2182.0,409.0,1141.0,379.0,4.2865,<1H OCEAN
-117.19,32.77,16.0,3273.0,670.0,1305.0,671.0,4.1368,NEAR OCEAN
-121.28,37.95,46.0,1026.0,330.0,1109.0,333.0,1.2904,INLAND
-121.25,38.69,24.0,1014.0,185.0,606.0,194.0,4.1607,INLAND
-118.29,33.71,36.0,3135.0,746.0,1815.0,697.0,3.7596,NEAR OCEAN
-117.31,33.25,14.0,3483.0,764.0,2140.0,687.0,3.125,<1H OCEAN
-122.07,37.93,45.0,1544.0,244.0,614.0,238.0,5.0255,NEAR BAY
-121.25,37.97,41.0,855.0,189.0,716.0,206.0,2.0375,INLAND
-117.96,34.14,33.0,1994.0,405.0,993.0,403.0,3.766,INLAND
-117.19,32.79,36.0,1514.0,258.0,665.0,278.0,3.8571,NEAR OCEAN
-121.82,38.01,50.0,1120.0,281.0,625.0,239.0,1.5988,INLAND
-121.94,38.02,29.0,5765.0,1170.0,3266.0,1131.0,2.7907,INLAND
-122.07,37.98,12.0,6915.0,1639.0,2940.0,1468.0,4.0154,NEAR BAY
-122.59,38.44,14.0,1665.0,390.0,505.0,348.0,3.183,<1H OCEAN
-118.19,33.95,42.0,2309.0,685.0,2609.0,673.0,2.7206,<1H OCEAN
-122.39,37.73,52.0,1070.0,224.0,567.0,207.0,2.8603,NEAR BAY
-121.0,37.67,26.0,90.0,18.0,47.0,18.0,1.125,INLAND
-123.21,39.18,17.0,2772.0,576.0,1501.0,584.0,2.6275,<1H OCEAN
-118.19,34.04,45.0,963.0,234.0,1194.0,239.0,2.1806,<1H OCEAN
-117.89,33.92,14.0,1562.0,373.0,609.0,328.0,2.3935,<1H OCEAN
-118.25,33.89,37.0,1042.0,213.0,699.0,196.0,2.9643,<1H OCEAN
-118.5,34.2,34.0,1617.0,344.0,938.0,305.0,3.915,<1H OCEAN
-121.84,36.59,34.0,3852.0,733.0,1661.0,696.0,4.3269,<1H OCEAN
-118.38,34.08,52.0,1479.0,360.0,652.0,346.0,2.945,<1H OCEAN
-118.23,34.21,38.0,1399.0,390.0,859.0,386.0,3.4148,<1H OCEAN
-118.2,33.99,35.0,1608.0,465.0,2140.0,488.0,3.1979,<1H OCEAN
-117.87,33.69,4.0,2337.0,768.0,983.0,655.0,3.7174,<1H OCEAN
-118.38,33.95,29.0,1821.0,588.0,1397.0,523.0,2.5833,<1H OCEAN
-121.91,37.33,52.0,2562.0,410.0,973.0,398.0,4.8854,<1H OCEAN
-118.04,33.72,14.0,4494.0,1048.0,2222.0,963.0,4.7821,<1H OCEAN
-118.36,34.06,39.0,2810.0,670.0,1109.0,624.0,3.25,<1H OCEAN
-118.02,34.12,38.0,1778.0,288.0,870.0,281.0,6.5784,INLAND
-118.31,34.09,36.0,787.0,420.0,1506.0,360.0,1.2412,<1H OCEAN
-118.35,34.18,46.0,1840.0,379.0,866.0,360.0,3.3056,<1H OCEAN
-117.96,34.07,35.0,2819.0,529.0,1508.0,485.0,4.6118,<1H OCEAN
-118.25,33.9,37.0,2119.0,442.0,1372.0,406.0,1.9605,<1H OCEAN
-121.86,37.35,46.0,1448.0,330.0,1094.0,331.0,2.4968,<1H OCEAN
-117.57,33.87,37.0,621.0,156.0,443.0,135.0,2.3333,INLAND
-122.29,37.89,52.0,2269.0,380.0,1004.0,371.0,5.1696,NEAR BAY
-122.31,37.57,42.0,3157.0,676.0,1603.0,629.0,3.7422,NEAR OCEAN
-122.05,37.89,37.0,1677.0,269.0,689.0,283.0,4.2625,NEAR BAY
-120.91,40.08,24.0,1629.0,313.0,641.0,274.0,2.2067,INLAND
-117.01,32.76,34.0,3415.0,608.0,1464.0,593.0,4.0549,<1H OCEAN
-117.39,33.98,37.0,2337.0,452.0,948.0,437.0,3.145,INLAND
-121.62,39.13,41.0,1147.0,243.0,583.0,239.0,2.2431,INLAND
-118.23,33.92,32.0,1735.0,430.0,1699.0,386.0,1.1793,<1H OCEAN
-118.22,34.08,31.0,394.0,117.0,573.0,131.0,1.8173,<1H OCEAN
-118.7,34.53,5.0,14275.0,2474.0,7158.0,2311.0,5.4284,INLAND
-116.44,34.16,19.0,1867.0,361.0,758.0,321.0,2.8929,INLAND
-117.9,33.65,30.0,1634.0,373.0,771.0,364.0,3.4125,<1H OCEAN
-117.14,32.7,40.0,1227.0,330.0,1199.0,316.0,1.2188,NEAR OCEAN
-117.11,33.11,17.0,2641.0,627.0,1167.0,647.0,2.2875,<1H OCEAN
-122.48,38.54,37.0,1898.0,359.0,973.0,340.0,4.2096,INLAND
-119.93,35.2,29.0,1649.0,342.0,671.0,264.0,3.0602,INLAND
-121.83,37.4,27.0,1145.0,150.0,492.0,160.0,5.716,<1H OCEAN
-116.37,33.19,12.0,4890.0,1152.0,1289.0,570.0,2.5795,INLAND
-118.05,33.98,41.0,1694.0,413.0,1222.0,387.0,2.8311,<1H OCEAN
-117.03,32.6,26.0,1335.0,224.0,742.0,215.0,5.152,NEAR OCEAN
-121.23,37.99,38.0,523.0,80.0,226.0,72.0,5.5693,INLAND
-120.63,38.75,17.0,3145.0,621.0,1432.0,559.0,2.7201,INLAND
-117.66,34.04,10.0,3657.0,695.0,2079.0,663.0,4.2054,INLAND
-122.41,37.63,39.0,4220.0,1055.0,2720.0,1046.0,2.639,NEAR OCEAN
-118.43,34.26,43.0,729.0,172.0,935.0,174.0,2.9519,<1H OCEAN
-121.28,38.6,25.0,1122.0,198.0,564.0,213.0,3.1654,INLAND
-121.52,38.65,17.0,1269.0,233.0,494.0,231.0,3.9615,INLAND
-118.28,34.05,44.0,968.0,384.0,1805.0,375.0,1.4801,<1H OCEAN
-118.36,34.01,33.0,3140.0,466.0,1214.0,464.0,6.5044,<1H OCEAN
-118.26,34.5,6.0,5813.0,908.0,2275.0,790.0,4.7778,INLAND
-117.95,34.05,31.0,2349.0,539.0,2028.0,521.0,3.494,<1H OCEAN
-122.12,37.75,33.0,1809.0,261.0,808.0,219.0,6.86,NEAR BAY
-119.71,36.8,25.0,875.0,156.0,646.0,166.0,3.0,INLAND
-119.36,36.2,33.0,1955.0,398.0,1412.0,397.0,2.25,INLAND
-119.05,34.4,50.0,1236.0,282.0,1079.0,257.0,2.6991,<1H OCEAN
-122.49,37.75,48.0,2387.0,424.0,1041.0,408.0,3.7562,NEAR OCEAN
-117.75,33.61,16.0,2270.0,488.0,709.0,489.0,3.2845,<1H OCEAN
-118.92,34.18,17.0,2400.0,352.0,1067.0,323.0,6.3522,<1H OCEAN
-117.25,32.99,10.0,4926.0,749.0,1478.0,634.0,7.472,NEAR OCEAN
-120.87,37.07,26.0,2036.0,401.0,1343.0,414.0,3.6331,INLAND
-124.11,40.95,19.0,1734.0,365.0,866.0,342.0,2.96,NEAR OCEAN
-121.35,38.4,11.0,2322.0,459.0,1373.0,424.0,3.175,INLAND
-118.23,33.97,44.0,2748.0,715.0,2962.0,703.0,2.6951,<1H OCEAN
-118.17,33.8,26.0,1589.0,380.0,883.0,366.0,3.5313,NEAR OCEAN
-117.35,34.13,26.0,3920.0,570.0,1862.0,552.0,3.7286,INLAND
-122.13,37.69,34.0,1131.0,278.0,560.0,237.0,2.875,NEAR BAY
-121.98,37.33,30.0,3742.0,633.0,1721.0,631.0,6.1388,<1H OCEAN
-122.42,37.8,52.0,3321.0,1115.0,1576.0,1034.0,2.0987,NEAR BAY
-121.91,37.28,29.0,5650.0,817.0,2098.0,813.0,6.4285,<1H OCEAN
-118.37,34.2,33.0,1438.0,309.0,1378.0,306.0,2.8917,<1H OCEAN
-117.07,32.62,19.0,5016.0,1173.0,2750.0,1081.0,2.7838,NEAR OCEAN
-121.06,38.98,14.0,2267.0,355.0,1140.0,369.0,4.7019,INLAND
-119.2,34.18,27.0,1035.0,229.0,782.0,222.0,4.2212,NEAR OCEAN
-117.95,33.76,29.0,1829.0,366.0,1703.0,343.0,4.1295,<1H OCEAN
-118.14,33.93,31.0,3205.0,727.0,1647.0,664.0,3.3681,<1H OCEAN
-117.08,33.01,5.0,5659.0,931.0,2565.0,902.0,6.1949,<1H OCEAN
-122.64,38.71,20.0,531.0,126.0,231.0,96.0,2.625,INLAND
-122.26,37.82,31.0,4596.0,1331.0,2048.0,1180.0,2.8345,NEAR BAY
-117.83,33.88,18.0,2112.0,340.0,1048.0,315.0,6.9308,<1H OCEAN
-120.95,37.09,43.0,1116.0,222.0,801.0,207.0,2.875,INLAND
-123.34,39.1,24.0,5372.0,1051.0,3002.0,992.0,3.0652,<1H OCEAN
-117.95,33.88,34.0,1939.0,355.0,817.0,314.0,3.6705,<1H OCEAN
-122.43,37.71,24.0,4299.0,857.0,2249.0,788.0,4.6098,NEAR BAY
-122.07,37.86,23.0,1025.0,205.0,263.0,191.0,3.12,NEAR BAY
-118.46,34.03,52.0,523.0,,317.0,130.0,2.2794,<1H OCEAN
-122.31,38.0,26.0,3735.0,641.0,1708.0,633.0,4.621,NEAR BAY
-117.33,34.12,33.0,933.0,219.0,838.0,211.0,1.3417,INLAND
-117.25,32.78,36.0,1527.0,427.0,710.0,312.0,2.7857,NEAR OCEAN
-122.05,37.37,35.0,1365.0,256.0,662.0,262.0,5.6533,<1H OCEAN
-117.02,32.72,36.0,2030.0,369.0,1142.0,357.0,3.7763,NEAR OCEAN
-121.86,37.35,35.0,2391.0,605.0,1886.0,595.0,2.5551,<1H OCEAN
-117.89,34.07,35.0,1439.0,261.0,804.0,271.0,3.9808,<1H OCEAN
-117.42,34.1,18.0,3977.0,809.0,2231.0,742.0,4.1399,INLAND
-121.83,38.45,15.0,5115.0,776.0,2540.0,794.0,4.8611,INLAND
-117.77,34.1,50.0,2388.0,494.0,1241.0,459.0,2.8818,INLAND
-118.3,34.17,16.0,1353.0,398.0,1211.0,357.0,3.1551,<1H OCEAN
-120.51,37.32,13.0,2109.0,477.0,1108.0,466.0,2.3099,INLAND
-121.9,38.72,38.0,575.0,107.0,259.0,109.0,3.75,INLAND
-118.11,34.0,33.0,2886.0,726.0,2650.0,728.0,2.625,<1H OCEAN
-121.37,38.68,36.0,1775.0,296.0,937.0,305.0,3.1786,INLAND
-117.25,32.82,19.0,5255.0,762.0,1773.0,725.0,7.8013,NEAR OCEAN
-122.46,37.64,17.0,3523.0,669.0,2150.0,666.0,4.5938,NEAR OCEAN
-119.01,35.34,44.0,1730.0,343.0,782.0,278.0,3.0208,INLAND
-121.54,39.51,33.0,3585.0,757.0,1887.0,765.0,2.502,INLAND
-121.41,38.58,18.0,6955.0,1882.0,2803.0,1740.0,3.089,INLAND
-118.32,33.89,45.0,1928.0,453.0,1323.0,458.0,4.2813,<1H OCEAN
-122.33,37.58,40.0,2362.0,468.0,992.0,425.0,4.7917,NEAR OCEAN
-122.44,38.03,13.0,4284.0,1042.0,2146.0,937.0,4.1289,NEAR BAY
-118.09,34.02,28.0,1984.0,313.0,1099.0,343.0,4.5526,<1H OCEAN
-118.33,34.02,46.0,1528.0,391.0,933.0,366.0,2.1979,<1H OCEAN
-122.49,37.74,44.0,1472.0,275.0,820.0,310.0,5.6826,NEAR OCEAN
-122.25,37.82,52.0,1424.0,289.0,550.0,253.0,5.0917,NEAR BAY
-118.25,33.79,32.0,1205.0,340.0,1799.0,370.0,2.375,NEAR OCEAN
-117.98,33.86,26.0,1240.0,285.0,781.0,315.0,4.1287,<1H OCEAN
-117.23,32.87,11.0,3123.0,740.0,1223.0,634.0,5.417,NEAR OCEAN
-117.67,33.46,18.0,1679.0,271.0,783.0,257.0,5.3999,<1H OCEAN
-122.36,37.59,20.0,2638.0,854.0,1352.0,718.0,3.5125,NEAR OCEAN
-119.69,36.86,20.0,1676.0,263.0,786.0,240.0,4.0,INLAND
-118.28,33.99,46.0,1211.0,321.0,1153.0,282.0,1.7849,<1H OCEAN
-117.99,33.81,23.0,3284.0,795.0,3257.0,758.0,2.4526,<1H OCEAN
-122.69,38.34,16.0,1683.0,341.0,880.0,327.0,3.2857,<1H OCEAN
-118.14,34.08,30.0,1433.0,397.0,1110.0,346.0,2.3464,<1H OCEAN
-122.25,38.17,34.0,778.0,137.0,406.0,136.0,4.2955,NEAR BAY
-118.2,33.87,42.0,1482.0,310.0,1052.0,317.0,3.9469,<1H OCEAN
-117.97,33.84,34.0,874.0,153.0,549.0,153.0,4.8667,<1H OCEAN
-122.22,37.88,20.0,95.0,13.0,31.0,15.0,2.4444,NEAR BAY
-118.4,33.99,36.0,1280.0,240.0,704.0,217.0,5.9632,<1H OCEAN
-118.21,33.94,41.0,1807.0,442.0,1628.0,443.0,2.84,<1H OCEAN
-121.18,39.25,9.0,3415.0,562.0,1208.0,479.0,4.3646,INLAND
-118.34,33.87,28.0,4605.0,1188.0,2558.0,1093.0,3.6988,<1H OCEAN
-120.06,39.25,21.0,2459.0,525.0,584.0,233.0,3.01,INLAND
-119.67,36.82,2.0,2579.0,376.0,1133.0,342.0,4.5577,INLAND
-122.34,37.95,44.0,1788.0,368.0,933.0,329.0,2.875,NEAR BAY
-118.32,34.09,27.0,210.0,98.0,332.0,112.0,2.5556,<1H OCEAN
-118.29,34.01,39.0,751.0,207.0,1010.0,231.0,1.6036,<1H OCEAN
-120.43,37.32,16.0,1170.0,178.0,566.0,181.0,5.2522,INLAND
-118.06,33.82,25.0,2637.0,462.0,965.0,415.0,4.5833,<1H OCEAN
-117.65,34.14,9.0,3877.0,490.0,1815.0,490.0,8.4839,INLAND
-118.3,33.99,44.0,1458.0,326.0,1159.0,283.0,1.1645,<1H OCEAN
-120.26,37.13,33.0,1239.0,250.0,648.0,227.0,2.0278,INLAND
-118.16,34.15,17.0,821.0,163.0,229.0,164.0,7.3715,<1H OCEAN
-121.99,37.55,28.0,2414.0,415.0,1106.0,453.0,4.8403,<1H OCEAN
-117.3,33.23,13.0,3619.0,791.0,1759.0,806.0,2.765,<1H OCEAN
-121.29,37.87,29.0,488.0,108.0,308.0,115.0,2.6563,INLAND
-118.16,34.02,35.0,1734.0,493.0,2053.0,508.0,2.1442,<1H OCEAN
-119.71,36.83,15.0,2727.0,500.0,1228.0,436.0,3.5078,INLAND
-121.96,38.34,14.0,3035.0,680.0,1597.0,663.0,3.6036,INLAND
-117.64,34.05,27.0,1407.0,362.0,1684.0,350.0,2.1944,INLAND
-116.44,33.74,5.0,846.0,249.0,117.0,67.0,7.9885,INLAND
-117.76,34.05,36.0,2910.0,819.0,3055.0,782.0,1.9029,INLAND
-122.0,37.82,20.0,2206.0,458.0,926.0,432.0,4.6042,<1H OCEAN
-116.98,32.8,28.0,5721.0,1029.0,2672.0,1054.0,3.963,<1H OCEAN
-117.98,33.83,17.0,3419.0,932.0,2460.0,766.0,3.2823,<1H OCEAN
-122.6,38.24,16.0,2621.0,416.0,1247.0,386.0,4.8603,<1H OCEAN
-122.05,36.97,20.0,2428.0,473.0,1145.0,454.0,3.6797,NEAR OCEAN
-122.55,38.07,5.0,1495.0,235.0,555.0,201.0,6.7232,NEAR BAY
-118.28,34.06,14.0,1787.0,853.0,2251.0,763.0,1.1642,<1H OCEAN
-117.33,34.09,29.0,1960.0,415.0,1681.0,435.0,2.9292,INLAND
-118.35,33.93,34.0,617.0,189.0,810.0,180.0,1.9766,<1H OCEAN
-117.29,34.15,42.0,1811.0,345.0,856.0,352.0,2.9667,INLAND
-122.31,37.57,45.0,1165.0,236.0,845.0,251.0,4.1875,NEAR OCEAN
-117.8,34.02,23.0,3351.0,591.0,1535.0,522.0,5.0869,<1H OCEAN
-117.49,34.02,35.0,2051.0,427.0,1466.0,425.0,3.6711,INLAND
-122.64,38.24,52.0,1621.0,393.0,635.0,349.0,2.5202,<1H OCEAN
-118.19,34.12,41.0,2591.0,682.0,2366.0,583.0,2.3071,<1H OCEAN
-121.42,38.51,15.0,7901.0,1422.0,4769.0,1418.0,2.8139,INLAND
-122.39,40.6,22.0,2195.0,489.0,1021.0,460.0,1.4125,INLAND
-118.01,33.79,30.0,2460.0,403.0,1277.0,395.0,5.4372,<1H OCEAN
-119.03,35.42,38.0,2952.0,598.0,1491.0,568.0,2.6094,INLAND
-118.4,34.01,48.0,1427.0,253.0,693.0,268.0,5.7405,<1H OCEAN
-119.83,36.82,14.0,1087.0,165.0,365.0,176.0,7.2909,INLAND
-121.79,36.85,28.0,1049.0,235.0,705.0,208.0,2.7321,NEAR OCEAN
-117.17,32.81,33.0,3064.0,506.0,1355.0,488.0,4.22,NEAR OCEAN
-122.26,37.85,52.0,3618.0,768.0,1508.0,755.0,3.2619,NEAR BAY
-120.9,37.76,20.0,570.0,112.0,304.0,108.0,2.2024,INLAND
-121.43,38.56,41.0,1105.0,227.0,443.0,210.0,3.1827,INLAND
-119.99,38.93,23.0,1882.0,414.0,673.0,277.0,2.9091,INLAND
-122.16,37.76,45.0,2299.0,514.0,1437.0,484.0,2.5122,NEAR BAY
-119.04,35.95,25.0,1009.0,246.0,994.0,222.0,1.8462,INLAND
-122.24,38.01,11.0,3751.0,565.0,1949.0,555.0,5.7862,NEAR BAY
-117.83,33.83,23.0,2775.0,547.0,1226.0,510.0,3.6707,<1H OCEAN
-121.03,39.26,49.0,3739.0,759.0,1422.0,606.0,2.4283,INLAND
-117.39,33.95,36.0,1380.0,269.0,598.0,262.0,3.1667,INLAND
-118.37,33.92,44.0,938.0,181.0,502.0,171.0,4.4722,<1H OCEAN
-120.29,35.56,15.0,4760.0,871.0,2459.0,734.0,2.811,<1H OCEAN
-121.93,37.25,21.0,1354.0,289.0,639.0,273.0,4.5333,<1H OCEAN
-117.54,34.11,16.0,2114.0,374.0,1463.0,399.0,3.9241,INLAND
-118.27,34.01,43.0,1235.0,385.0,1745.0,372.0,2.0817,<1H OCEAN
-121.0,39.26,14.0,810.0,151.0,302.0,138.0,3.1094,INLAND
-117.93,34.06,28.0,3342.0,688.0,2210.0,647.0,3.4596,<1H OCEAN
-120.08,36.79,38.0,1446.0,285.0,928.0,255.0,2.9808,INLAND
-118.22,34.06,52.0,48.0,6.0,41.0,10.0,10.2264,<1H OCEAN
-117.94,33.88,35.0,2159.0,343.0,833.0,335.0,5.3738,<1H OCEAN
-118.21,33.83,38.0,793.0,193.0,601.0,187.0,2.8837,NEAR OCEAN
-121.42,38.54,18.0,2525.0,501.0,1726.0,468.0,2.398,INLAND
-121.31,37.97,42.0,1824.0,277.0,720.0,309.0,5.1915,INLAND
-118.42,34.02,28.0,3167.0,737.0,1248.0,665.0,3.1941,<1H OCEAN
-121.32,37.98,20.0,1591.0,589.0,1916.0,536.0,1.3531,INLAND
-122.09,37.89,35.0,880.0,139.0,352.0,132.0,6.8686,NEAR BAY
-121.01,37.64,52.0,201.0,35.0,74.0,22.0,1.3036,INLAND
