longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-118.34,34.19,48.0,814.0,165.0,490.0,176.0,3.1406,<1H OCEAN
-122.65,38.01,40.0,1428.0,280.0,708.0,255.0,5.0766,NEAR OCEAN
-118.28,33.84,27.0,2326.0,533.0,1697.0,546.0,3.8633,<1H OCEAN
-117.94,33.81,25.0,1731.0,482.0,1127.0,455.0,3.256,<1H OCEAN
-119.05,36.06,23.0,2344.0,407.0,1184.0,406.0,3.1625,INLAND
-122.0,37.58,6.0,4405.0,717.0,2071.0,688.0,5.8151,<1H OCEAN
-118.46,34.18,33.0,1791.0,386.0,844.0,397.0,4.5081,<1H OCEAN
-118.45,37.7,15.0,2199.0,453.0,899.0,347.0,2.35,INLAND
-118.2,33.88,40.0,1699.0,346.0,1188.0,329.0,4.2083,<1H OCEAN
-121.28,38.59,3.0,4188.0,1136.0,2081.0,995.0,3.0481,INLAND
-122.14,37.73,51.0,2619.0,403.0,922.0,393.0,4.6042,NEAR BAY
-118.38,34.03,44.0,1913.0,441.0,1295.0,432.0,3.9537,<1H OCEAN
-118.24,33.88,37.0,1843.0,366.0,1207.0,351.0,2.4821,<1H OCEAN
-117.8,33.85,16.0,4151.0,637.0,1558.0,604.0,5.806,<1H OCEAN
-118.48,34.19,36.0,2058.0,423.0,1132.0,423.0,3.8833,<1H OCEAN
-116.74,33.33,17.0,4190.0,946.0,1802.0,673.0,2.4744,INLAND
-122.15,37.67,35.0,2472.0,398.0,1171.0,390.0,5.5797,NEAR BAY
-118.3,33.95,36.0,1786.0,418.0,1367.0,393.0,1.5078,<1H OCEAN
-122.05,36.97,16.0,3363.0,611.0,1603.0,556.0,4.2542,NEAR OCEAN
-121.63,36.67,34.0,2486.0,560.0,2443.0,557.0,2.5263,<1H OCEAN
-118.46,33.99,52.0,1158.0,253.0,528.0,253.0,3.5234,<1H OCEAN
-118.17,33.77,37.0,1127.0,327.0,492.0,331.0,2.675,NEAR OCEAN
-118.13,34.02,40.0,2988.0,690.0,2144.0,667.0,2.3359,<1H OCEAN
-120.2,40.26,26.0,2399.0,518.0,1037.0,443.0,2.6765,INLAND
-116.96,34.83,30.0,1211.0,289.0,611.0,230.0,1.6667,INLAND
-117.06,32.61,24.0,4369.0,1353.0,3123.0,1247.0,2.0571,NEAR OCEAN
-121.59,36.97,16.0,865.0,123.0,403.0,130.0,5.7396,INLAND
-121.23,37.81,16.0,2085.0,342.0,1236.0,345.0,5.5591,INLAND
-118.08,33.86,17.0,2259.0,383.0,1378.0,386.0,5.8733,<1H OCEAN
-115.55,32.82,34.0,1540.0,316.0,1013.0,274.0,2.5664,INLAND
-118.13,33.93,19.0,1793.0,447.0,1222.0,452.0,2.6862,<1H OCEAN
-122.03,36.96,28.0,1607.0,421.0,926.0,385.0,2.425,NEAR OCEAN
-117.98,33.73,18.0,3833.0,,2192.0,996.0,3.4679,<1H OCEAN
-122.06,38.27,14.0,6920.0,996.0,3196.0,978.0,5.0672,INLAND
-118.17,34.03,31.0,1014.0,252.0,1064.0,247.0,2.4167,<1H OCEAN
-118.41,34.0,18.0,1307.0,441.0,884.0,456.0,2.9338,<1H OCEAN
-118.24,33.97,41.0,1182.0,346.0,1644.0,346.0,2.1473,<1H OCEAN
-122.23,38.17,45.0,350.0,,225.0,72.0,1.8942,NEAR BAY
-118.26,34.14,23.0,1336.0,396.0,1255.0,359.0,2.5388,<1H OCEAN
-118.48,34.03,19.0,902.0,284.0,414.0,272.0,1.3333,<1H OCEAN
-117.98,33.76,23.0,1553.0,518.0,1988.0,474.0,2.1375,<1H OCEAN
-118.07,34.58,34.0,3416.0,601.0,1929.0,567.0,4.0147,INLAND
-122.06,37.33,29.0,1945.0,269.0,826.0,275.0,8.248,<1H OCEAN
-120.77,38.38,15.0,4221.0,816.0,1737.0,743.0,2.3125,INLAND
-118.1,33.83,36.0,1408.0,250.0,702.0,251.0,4.875,<1H OCEAN
-122.84,38.42,29.0,2756.0,551.0,1381.0,531.0,2.9625,<1H OCEAN
-118.0,33.88,28.0,1624.0,289.0,755.0,280.0,4.7083,<1H OCEAN
-121.35,37.96,21.0,1343.0,183.0,462.0,193.0,5.8995,INLAND
-117.36,34.08,4.0,8866.0,1832.0,4775.0,1554.0,3.7348,INLAND
-122.37,40.55,26.0,1435.0,234.0,544.0,232.0,2.6705,INLAND
-124.16,40.78,46.0,1975.0,346.0,791.0,349.0,3.8,NEAR OCEAN
-121.34,38.63,13.0,3033.0,540.0,1363.0,519.0,4.0036,INLAND
-117.86,33.72,32.0,1461.0,340.0,1909.0,346.0,3.5511,<1H OCEAN
-121.84,37.35,22.0,2914.0,768.0,2962.0,762.0,2.2031,<1H OCEAN
-122.11,37.44,35.0,2016.0,349.0,1023.0,376.0,5.6413,NEAR BAY
-118.18,34.1,7.0,2529.0,689.0,1215.0,577.0,4.7853,<1H OCEAN
-120.83,37.76,21.0,435.0,96.0,219.0,83.0,2.9125,INLAND
-121.77,37.68,44.0,495.0,112.0,277.0,109.0,2.6667,INLAND
-122.47,37.78,52.0,2275.0,412.0,1166.0,424.0,4.0652,NEAR BAY
-122.22,38.11,43.0,1939.0,353.0,968.0,392.0,3.1848,NEAR BAY
-118.29,34.07,24.0,4021.0,1707.0,3727.0,1529.0,1.7365,<1H OCEAN
-119.32,36.62,15.0,1070.0,256.0,1070.0,243.0,1.5642,INLAND
-121.91,36.99,23.0,5675.0,964.0,2197.0,880.0,4.8693,NEAR OCEAN
-122.63,38.94,25.0,661.0,144.0,192.0,93.0,1.7566,INLAND
-122.21,37.47,43.0,733.0,162.0,497.0,175.0,3.2708,NEAR OCEAN
-121.67,39.34,22.0,1217.0,224.0,537.0,187.0,2.6607,INLAND
-121.91,36.85,22.0,2442.0,624.0,1301.0,290.0,3.1563,NEAR OCEAN
-118.22,33.86,16.0,8732.0,1489.0,3944.0,1493.0,5.1948,<1H OCEAN
-119.29,34.29,33.0,3854.0,982.0,1835.0,894.0,3.5294,NEAR OCEAN
-121.95,37.3,21.0,4193.0,1068.0,2487.0,1011.0,3.7188,<1H OCEAN
-119.78,36.71,35.0,1987.0,394.0,1233.0,383.0,1.3587,INLAND
-119.02,36.07,39.0,1173.0,269.0,702.0,232.0,1.6146,INLAND
-118.41,34.0,35.0,1062.0,305.0,1026.0,307.0,2.7153,<1H OCEAN
-121.28,38.7,15.0,5828.0,1051.0,2868.0,1037.0,3.7813,INLAND
-117.07,32.6,18.0,2602.0,551.0,1042.0,550.0,1.9267,NEAR OCEAN
-118.33,33.99,46.0,1582.0,315.0,777.0,286.0,3.2083,<1H OCEAN
-118.99,35.32,35.0,1576.0,405.0,870.0,282.0,1.6575,INLAND
-118.12,34.02,36.0,1595.0,383.0,1105.0,359.0,2.4286,<1H OCEAN
-118.03,34.13,33.0,2352.0,373.0,995.0,359.0,4.9583,INLAND
-122.28,37.53,25.0,3710.0,1015.0,2068.0,958.0,3.5445,NEAR OCEAN
-121.91,36.62,52.0,541.0,157.0,240.0,145.0,3.5865,<1H OCEAN
-122.19,39.53,34.0,2679.0,533.0,1287.0,505.0,2.165,INLAND
-118.32,33.97,46.0,1504.0,270.0,814.0,306.0,4.3919,<1H OCEAN
-122.58,38.38,27.0,3800.0,728.0,1587.0,605.0,4.7237,<1H OCEAN
-122.03,37.38,21.0,2667.0,798.0,1433.0,727.0,3.8732,<1H OCEAN
-122.46,37.78,52.0,2632.0,542.0,1364.0,544.0,3.4605,NEAR BAY
-121.89,37.23,20.0,7754.0,976.0,3094.0,941.0,8.19,<1H OCEAN
-122.21,37.78,44.0,1729.0,414.0,1240.0,393.0,2.3125,NEAR BAY
-117.93,33.86,17.0,1627.0,398.0,1216.0,369.0,3.3438,<1H OCEAN
-118.37,33.85,29.0,3662.0,586.0,1626.0,611.0,6.3974,<1H OCEAN
-122.5,37.76,46.0,2226.0,480.0,1272.0,468.0,4.2644,NEAR OCEAN
-119.27,36.34,7.0,3433.0,626.0,1793.0,626.0,3.5296,INLAND
-121.83,37.36,22.0,3936.0,860.0,3508.0,877.0,4.2312,<1H OCEAN
-121.36,38.0,17.0,4535.0,762.0,1562.0,743.0,5.3224,INLAND
-121.93,36.63,33.0,1740.0,342.0,638.0,329.0,3.1912,NEAR OCEAN
-118.72,34.29,22.0,3266.0,529.0,1595.0,494.0,6.0368,<1H OCEAN
-119.19,34.17,35.0,4276.0,767.0,3295.0,708.0,4.2583,NEAR OCEAN
-117.94,33.82,24.0,4735.0,955.0,2600.0,868.0,5.0764,<1H OCEAN
-121.9,37.31,52.0,2125.0,431.0,1014.0,443.0,5.8186,<1H OCEAN
-117.98,33.65,22.0,3335.0,754.0,1500.0,719.0,3.7315,<1H OCEAN
-118.3,33.85,38.0,123.0,36.0,142.0,40.0,2.3942,<1H OCEAN
-116.52,33.97,13.0,3921.0,754.0,1902.0,665.0,3.3616,INLAND
-118.2,34.04,52.0,1249.0,307.0,1223.0,297.0,2.07,<1H OCEAN
-118.12,34.04,35.0,1064.0,203.0,608.0,201.0,4.0938,<1H OCEAN
-117.25,34.51,7.0,3200.0,477.0,1522.0,470.0,4.6914,INLAND
-122.05,37.94,22.0,2105.0,354.0,993.0,365.0,4.6602,NEAR BAY
-119.85,36.83,15.0,2563.0,335.0,1080.0,356.0,6.7181,INLAND
-121.25,37.95,46.0,2001.0,428.0,1384.0,401.0,1.9402,INLAND
-121.75,36.77,25.0,1851.0,418.0,1678.0,390.0,3.2937,<1H OCEAN
-121.18,39.26,14.0,811.0,161.0,352.0,121.0,3.5938,INLAND
-118.39,33.86,24.0,2386.0,582.0,1152.0,568.0,4.8971,<1H OCEAN
-118.29,33.96,36.0,1717.0,417.0,902.0,368.0,1.4868,<1H OCEAN
-117.22,32.75,24.0,3914.0,985.0,2147.0,874.0,2.9735,NEAR OCEAN
-121.03,37.62,43.0,1241.0,240.0,612.0,266.0,2.8194,INLAND
-121.37,38.66,17.0,4866.0,1056.0,2371.0,1030.0,2.4574,INLAND
-122.56,40.75,20.0,1182.0,250.0,512.0,210.0,1.7935,INLAND
-122.3,37.86,50.0,499.0,127.0,287.0,128.0,2.75,NEAR BAY
-122.55,37.59,31.0,1331.0,245.0,598.0,225.0,4.1827,NEAR OCEAN
-122.3,37.92,33.0,1615.0,271.0,710.0,285.0,4.0804,NEAR BAY
-117.36,33.88,15.0,2857.0,421.0,1361.0,382.0,4.6875,INLAND
-117.84,35.35,28.0,1913.0,486.0,858.0,371.0,1.9962,INLAND
-116.66,33.09,24.0,1378.0,272.0,532.0,188.0,1.5909,INLAND
-122.45,37.62,26.0,3507.0,512.0,1712.0,509.0,6.7206,NEAR OCEAN
-118.15,34.15,49.0,806.0,199.0,698.0,172.0,2.3654,<1H OCEAN
-117.43,33.93,15.0,4836.0,1368.0,3012.0,1240.0,2.1865,INLAND
-118.3,34.06,20.0,1782.0,896.0,1749.0,823.0,2.2094,<1H OCEAN
-118.29,33.9,42.0,1273.0,309.0,1203.0,348.0,4.4636,<1H OCEAN
-119.81,36.73,50.0,772.0,194.0,606.0,167.0,2.2206,INLAND
-117.82,33.73,24.0,845.0,190.0,482.0,190.0,4.7039,<1H OCEAN
-117.02,34.89,29.0,3111.0,661.0,1530.0,608.0,2.8281,INLAND
-118.49,34.27,33.0,3047.0,527.0,1578.0,507.0,4.58,<1H OCEAN
-118.14,33.97,36.0,1407.0,385.0,1763.0,350.0,2.6364,<1H OCEAN
-117.29,34.14,45.0,1598.0,314.0,771.0,319.0,2.5417,INLAND
-117.17,32.75,38.0,5430.0,1176.0,2357.0,1100.0,3.654,NEAR OCEAN
-118.24,33.93,32.0,1063.0,282.0,992.0,253.0,0.8984,<1H OCEAN
-120.46,34.63,48.0,1408.0,301.0,682.0,279.0,2.9271,NEAR OCEAN
-122.32,38.32,22.0,2483.0,528.0,1478.0,492.0,4.0878,NEAR BAY
-122.24,37.85,37.0,334.0,54.0,98.0,47.0,4.9643,NEAR BAY
-121.83,38.43,24.0,1307.0,314.0,917.0,291.0,2.2244,INLAND
-121.23,38.09,23.0,633.0,91.0,236.0,83.0,6.4562,INLAND
-118.35,33.9,31.0,1547.0,,956.0,287.0,3.4698,<1H OCEAN
-121.52,39.43,15.0,2119.0,389.0,1079.0,374.0,2.3566,INLAND
-122.13,37.75,30.0,414.0,54.0,137.0,50.0,4.975,NEAR BAY
-118.06,33.8,22.0,1892.0,442.0,1015.0,404.0,4.1379,<1H OCEAN
-119.45,36.6,36.0,2294.0,489.0,1430.0,454.0,1.8975,INLAND
-121.01,37.69,20.0,3275.0,760.0,1538.0,705.0,2.48,INLAND
-119.69,36.8,31.0,2576.0,458.0,1306.0,418.0,3.2813,INLAND
-118.03,33.98,46.0,1974.0,465.0,880.0,441.0,2.7578,<1H OCEAN
-122.29,37.89,52.0,3171.0,698.0,1498.0,696.0,3.1795,NEAR BAY
-116.29,34.18,15.0,4203.0,966.0,1756.0,695.0,2.182,INLAND
-118.25,33.93,42.0,657.0,147.0,526.0,132.0,2.5,<1H OCEAN
-118.27,34.03,51.0,1280.0,422.0,1560.0,381.0,1.7115,<1H OCEAN
-118.14,34.72,15.0,2181.0,361.0,1057.0,300.0,4.625,INLAND
-118.35,34.09,47.0,1800.0,546.0,921.0,478.0,2.8021,<1H OCEAN
-117.96,33.9,9.0,1899.0,284.0,1070.0,293.0,7.2532,<1H OCEAN
-121.94,37.28,27.0,2859.0,464.0,1144.0,430.0,5.0822,<1H OCEAN
-122.24,38.14,15.0,8479.0,1759.0,5008.0,1646.0,3.724,NEAR BAY
-118.37,33.85,25.0,5622.0,998.0,2537.0,1009.0,5.785,<1H OCEAN
-117.02,33.81,10.0,6317.0,1335.0,2625.0,1094.0,2.3,INLAND
-119.35,36.19,6.0,958.0,226.0,734.0,230.0,1.0349,INLAND
-117.31,34.35,9.0,2404.0,390.0,1074.0,359.0,5.0198,INLAND
-117.73,34.07,33.0,1025.0,261.0,854.0,269.0,2.2596,INLAND
-117.23,34.15,17.0,5036.0,817.0,2084.0,833.0,4.6445,INLAND
-118.12,33.99,27.0,2316.0,559.0,2012.0,544.0,2.8155,<1H OCEAN
-118.18,33.82,52.0,2618.0,472.0,943.0,440.0,3.7895,NEAR OCEAN
-122.13,37.75,36.0,768.0,93.0,229.0,93.0,5.3602,NEAR BAY
-122.51,37.89,27.0,2674.0,565.0,1233.0,547.0,3.4485,NEAR BAY
-118.42,34.22,29.0,1807.0,323.0,1234.0,310.0,5.3767,<1H OCEAN
-117.71,34.1,41.0,555.0,130.0,1492.0,123.0,2.2813,INLAND
-118.52,34.22,35.0,1620.0,272.0,1052.0,248.0,5.5209,<1H OCEAN
-122.32,37.91,34.0,2669.0,647.0,1341.0,555.0,2.6399,NEAR BAY
-116.87,32.72,13.0,3268.0,491.0,1431.0,503.0,5.7652,<1H OCEAN
-118.53,34.44,19.0,3013.0,507.0,1356.0,484.0,5.1163,<1H OCEAN
-117.17,34.25,15.0,4236.0,753.0,703.0,255.0,3.5625,INLAND
-118.14,33.86,36.0,1703.0,325.0,845.0,308.0,5.0106,<1H OCEAN
-121.35,38.65,20.0,2498.0,546.0,1185.0,506.0,3.2243,INLAND
-121.44,38.43,3.0,39320.0,6210.0,16305.0,5358.0,4.9516,INLAND
-124.19,40.73,21.0,5694.0,1056.0,2907.0,972.0,3.5363,NEAR OCEAN
-117.9,33.67,26.0,2507.0,393.0,1333.0,392.0,6.1601,<1H OCEAN
-121.29,37.98,42.0,625.0,143.0,533.0,159.0,2.625,INLAND
-118.08,33.99,37.0,1419.0,310.0,1125.0,296.0,2.5,<1H OCEAN
-117.12,32.76,27.0,1426.0,364.0,792.0,353.0,2.0673,NEAR OCEAN
-122.06,37.39,26.0,18.0,4.0,8.0,4.0,3.75,NEAR BAY
-118.15,33.77,27.0,3043.0,787.0,1398.0,747.0,3.5528,NEAR OCEAN
-121.24,37.94,5.0,2232.0,488.0,1857.0,435.0,2.8705,INLAND
-122.08,37.95,24.0,3173.0,548.0,1351.0,536.0,5.0672,NEAR BAY
-122.15,37.74,43.0,1383.0,275.0,853.0,272.0,3.5083,NEAR BAY
-121.83,38.0,15.0,6365.0,1646.0,3838.0,1458.0,2.5495,INLAND
-119.71,34.42,52.0,1411.0,324.0,1091.0,306.0,4.1062,<1H OCEAN
-122.16,37.77,48.0,977.0,194.0,446.0,180.0,4.7708,NEAR BAY
-118.14,34.14,24.0,10239.0,2823.0,4210.0,2565.0,3.6997,<1H OCEAN
-119.78,36.83,11.0,2754.0,663.0,1328.0,604.0,2.3667,INLAND
-122.08,37.87,26.0,2405.0,564.0,680.0,531.0,2.4896,NEAR BAY
-117.91,33.75,8.0,2346.0,679.0,3842.0,674.0,3.0635,<1H OCEAN
-117.79,34.02,5.0,18690.0,2862.0,9427.0,2777.0,6.4266,<1H OCEAN
-117.89,33.82,18.0,3197.0,809.0,1894.0,726.0,3.6761,<1H OCEAN
-118.25,34.22,34.0,2510.0,535.0,1516.0,542.0,3.8068,<1H OCEAN
-118.44,34.0,44.0,1798.0,353.0,835.0,314.0,4.75,<1H OCEAN
-116.91,32.82,14.0,1978.0,424.0,1085.0,387.0,3.8073,<1H OCEAN
-119.86,36.82,12.0,1488.0,253.0,675.0,223.0,4.7622,INLAND
-121.43,37.75,41.0,1717.0,325.0,855.0,303.0,2.75,INLAND
-122.43,37.72,50.0,2912.0,562.0,1989.0,537.0,3.6667,NEAR BAY
-122.28,37.86,52.0,938.0,195.0,393.0,189.0,3.8594,NEAR BAY
-118.19,33.8,36.0,2326.0,729.0,2635.0,657.0,2.1985,NEAR OCEAN
-117.71,33.57,6.0,3673.0,881.0,1846.0,768.0,4.877,<1H OCEAN
-116.44,33.93,17.0,5293.0,1266.0,1201.0,599.0,1.6849,INLAND
-118.39,33.97,46.0,2198.0,352.0,839.0,335.0,6.5778,<1H OCEAN
-117.87,33.81,15.0,3082.0,536.0,1268.0,531.0,3.7604,<1H OCEAN
-121.48,38.57,38.0,2809.0,805.0,1243.0,785.0,1.8512,INLAND
-120.29,38.01,12.0,3014.0,560.0,1424.0,485.0,3.0729,INLAND
-117.67,33.61,23.0,3588.0,577.0,1695.0,569.0,6.1401,<1H OCEAN
-121.93,37.3,14.0,6277.0,1742.0,3025.0,1630.0,4.0653,<1H OCEAN
-118.08,34.1,32.0,2830.0,645.0,1500.0,527.0,3.0819,<1H OCEAN
-120.45,34.64,27.0,2696.0,622.0,1322.0,543.0,3.0352,NEAR OCEAN
-117.38,34.12,17.0,5959.0,1208.0,4115.0,1088.0,2.4053,INLAND
-118.55,34.39,16.0,8726.0,1317.0,3789.0,1279.0,6.8419,<1H OCEAN
-119.88,36.81,30.0,2288.0,474.0,1435.0,425.0,1.3221,INLAND
-117.64,33.64,11.0,2422.0,429.0,810.0,395.0,6.1935,<1H OCEAN
-118.06,34.17,38.0,2726.0,398.0,1059.0,380.0,7.2419,INLAND
-121.04,37.66,11.0,1658.0,301.0,913.0,298.0,4.1705,INLAND
-117.96,33.65,21.0,2030.0,318.0,910.0,311.0,7.8453,<1H OCEAN
-117.29,33.83,15.0,4173.0,804.0,2393.0,713.0,2.4662,INLAND
-121.49,38.51,18.0,700.0,169.0,260.0,128.0,2.9219,INLAND
-120.86,37.77,38.0,1545.0,279.0,662.0,266.0,3.825,INLAND
-122.48,37.77,52.0,2556.0,595.0,1202.0,568.0,3.8899,NEAR BAY
-119.78,36.86,10.0,2902.0,363.0,1200.0,363.0,8.3608,INLAND
-120.57,34.96,38.0,1145.0,297.0,1107.0,296.0,2.1776,NEAR OCEAN
-121.43,38.63,43.0,1009.0,225.0,604.0,218.0,1.6641,INLAND
-121.42,36.57,13.0,2685.0,621.0,2474.0,573.0,2.8775,<1H OCEAN
-118.44,34.25,35.0,1583.0,324.0,1481.0,351.0,3.7,<1H OCEAN
-117.74,34.07,42.0,2504.0,553.0,1550.0,509.0,3.0294,INLAND
-118.32,34.04,42.0,1766.0,404.0,1117.0,367.0,2.0259,<1H OCEAN
-120.99,37.8,32.0,2564.0,513.0,1198.0,459.0,2.9083,INLAND
-118.31,33.96,46.0,1686.0,303.0,870.0,320.0,3.4643,<1H OCEAN
-122.28,37.81,52.0,773.0,143.0,377.0,115.0,2.4083,NEAR BAY
-117.97,34.07,20.0,2063.0,496.0,1573.0,468.0,3.2,<1H OCEAN
-121.53,39.06,20.0,561.0,109.0,308.0,114.0,3.3021,INLAND
-116.44,33.77,18.0,4872.0,1110.0,955.0,656.0,2.2439,INLAND
-122.01,39.21,50.0,1592.0,372.0,781.0,307.0,2.2679,INLAND
-117.12,32.77,48.0,2012.0,422.0,893.0,394.0,2.7928,NEAR OCEAN
-121.95,37.28,19.0,7027.0,1847.0,3759.0,1753.0,3.1509,<1H OCEAN
-121.05,39.2,48.0,1759.0,389.0,716.0,350.0,2.3125,INLAND
-118.91,36.79,19.0,1616.0,324.0,187.0,80.0,3.7857,INLAND
-121.98,38.34,18.0,3876.0,916.0,2386.0,867.0,2.5938,INLAND
-117.9,34.12,33.0,1788.0,456.0,1787.0,361.0,2.6629,<1H OCEAN
-120.65,35.27,27.0,2034.0,341.0,768.0,316.0,4.2411,NEAR OCEAN
-121.86,37.22,18.0,7245.0,1029.0,2893.0,1049.0,6.9508,<1H OCEAN
-122.29,37.53,35.0,2043.0,511.0,1089.0,504.0,3.0278,NEAR OCEAN
-118.14,33.91,37.0,932.0,171.0,578.0,175.0,4.375,<1H OCEAN
-118.44,34.23,43.0,2257.0,429.0,1418.0,442.0,4.5278,<1H OCEAN
-117.25,34.16,35.0,2707.0,481.0,1595.0,479.0,3.9018,INLAND
-117.87,33.6,34.0,3415.0,779.0,1275.0,718.0,4.498,<1H OCEAN
-117.02,32.7,22.0,2756.0,516.0,1849.0,486.0,4.1837,NEAR OCEAN
-123.15,39.74,23.0,608.0,143.0,281.0,108.0,2.9306,INLAND
-118.12,33.96,38.0,1301.0,264.0,877.0,275.0,4.625,<1H OCEAN
-122.15,37.75,44.0,1938.0,399.0,946.0,331.0,3.225,NEAR BAY
-117.9,34.06,33.0,1701.0,290.0,831.0,275.0,5.4469,<1H OCEAN
-121.88,37.34,44.0,1267.0,353.0,1018.0,327.0,2.4196,<1H OCEAN
-117.26,32.81,25.0,2076.0,586.0,1060.0,554.0,2.8421,NEAR OCEAN
-120.85,37.77,35.0,404.0,96.0,261.0,100.0,2.4583,INLAND
-118.32,33.9,35.0,3189.0,680.0,1882.0,651.0,3.6625,<1H OCEAN
-121.88,37.33,41.0,395.0,164.0,549.0,184.0,2.375,<1H OCEAN
-122.4,37.78,52.0,464.0,202.0,286.0,148.0,1.6125,NEAR BAY
-121.82,38.36,26.0,1974.0,364.0,1002.0,362.0,3.3036,INLAND
-120.76,37.44,18.0,2003.0,398.0,1333.0,411.0,2.7562,INLAND
-118.3,34.06,43.0,1366.0,740.0,942.0,672.0,1.6953,<1H OCEAN
-118.11,34.0,38.0,2573.0,484.0,1568.0,459.0,3.0208,<1H OCEAN
-117.96,33.94,34.0,2228.0,399.0,1159.0,378.0,4.8906,<1H OCEAN
-118.05,33.94,34.0,495.0,120.0,527.0,130.0,1.9453,<1H OCEAN
-122.25,37.51,45.0,989.0,174.0,504.0,180.0,4.8382,NEAR OCEAN
-120.66,35.28,31.0,2773.0,844.0,1358.0,794.0,1.4036,NEAR OCEAN
-119.92,36.77,18.0,1422.0,243.0,702.0,230.0,3.6204,INLAND
-122.15,38.29,17.0,1625.0,239.0,703.0,224.0,6.5891,NEAR BAY
-118.18,33.78,26.0,3042.0,1253.0,4812.0,1141.0,1.7701,NEAR OCEAN
-120.84,35.35,27.0,2863.0,711.0,930.0,533.0,2.6205,NEAR OCEAN
-117.28,34.15,32.0,2170.0,430.0,815.0,401.0,3.1765,INLAND
-121.44,38.54,39.0,2855.0,,1217.0,562.0,3.2404,INLAND
-118.36,34.14,30.0,1376.0,317.0,629.0,320.0,3.6823,<1H OCEAN
-118.36,34.04,49.0,995.0,184.0,462.0,194.0,2.7917,<1H OCEAN
-119.17,34.27,24.0,4165.0,646.0,2194.0,658.0,6.0661,NEAR OCEAN
-118.62,34.18,25.0,3124.0,468.0,1241.0,439.0,6.4044,<1H OCEAN
-117.13,34.06,4.0,3078.0,510.0,1341.0,486.0,4.9688,INLAND
-120.41,37.16,21.0,1684.0,341.0,1052.0,312.0,2.0809,INLAND
-117.3,33.25,22.0,2329.0,419.0,1456.0,381.0,3.7933,<1H OCEAN
-121.99,37.29,32.0,2930.0,481.0,1336.0,481.0,6.4631,<1H OCEAN
-117.87,33.72,37.0,2216.0,497.0,2445.0,506.0,3.8421,<1H OCEAN
-117.25,34.16,37.0,1709.0,278.0,744.0,274.0,3.7188,INLAND
-116.17,33.53,13.0,1713.0,512.0,1978.0,442.0,2.1287,INLAND
-117.11,33.12,46.0,52.0,13.0,59.0,13.0,3.875,<1H OCEAN
-121.34,38.59,23.0,2912.0,421.0,1132.0,410.0,5.9174,INLAND
-117.12,32.58,34.0,2003.0,466.0,1226.0,443.0,3.0613,NEAR OCEAN
-121.63,38.04,25.0,2019.0,411.0,888.0,326.0,3.2619,INLAND
-121.39,38.69,38.0,300.0,47.0,154.0,51.0,4.0909,INLAND
-122.25,38.16,17.0,4459.0,944.0,1812.0,888.0,2.9375,NEAR BAY
-121.41,38.57,16.0,4429.0,1124.0,1538.0,960.0,3.2443,INLAND
-118.49,34.03,32.0,3851.0,900.0,1456.0,836.0,4.5208,<1H OCEAN
-121.13,36.21,27.0,1476.0,352.0,1156.0,358.0,3.1929,<1H OCEAN
-118.34,33.94,36.0,2796.0,1041.0,4033.0,944.0,2.4886,<1H OCEAN
-118.34,34.01,35.0,1359.0,359.0,655.0,341.0,2.5568,<1H OCEAN
-118.22,33.8,36.0,1285.0,347.0,1291.0,337.0,3.7708,NEAR OCEAN
-119.7,34.41,19.0,1215.0,360.0,1349.0,423.0,2.6607,NEAR OCEAN
-120.01,39.26,26.0,1930.0,391.0,307.0,138.0,2.6023,INLAND
-121.96,36.99,23.0,3209.0,748.0,1423.0,666.0,2.7375,NEAR OCEAN
-118.25,34.09,52.0,1866.0,470.0,1211.0,417.0,2.935,<1H OCEAN
-123.75,40.11,35.0,2052.0,477.0,900.0,402.0,1.9625,<1H OCEAN
-116.89,32.99,14.0,2816.0,501.0,1448.0,452.0,5.0278,<1H OCEAN
-121.28,38.66,17.0,7741.0,1401.0,3153.0,1331.0,3.7869,INLAND
-117.2,34.48,7.0,4998.0,953.0,2764.0,891.0,3.205,INLAND
-118.56,34.2,36.0,1544.0,308.0,891.0,286.0,4.175,<1H OCEAN
-117.06,33.09,11.0,7483.0,1276.0,3516.0,1261.0,4.0484,<1H OCEAN
-121.25,40.27,25.0,958.0,245.0,28.0,16.0,2.625,INLAND
-123.79,39.44,36.0,1330.0,273.0,761.0,286.0,2.7813,<1H OCEAN
-118.33,34.21,31.0,3190.0,489.0,1362.0,480.0,6.981,<1H OCEAN
-118.15,34.12,36.0,6119.0,1513.0,2719.0,1402.0,3.8427,<1H OCEAN
-118.27,34.0,43.0,1638.0,434.0,1213.0,390.0,1.3403,<1H OCEAN
-118.53,34.18,26.0,4175.0,885.0,2118.0,778.0,4.2083,<1H OCEAN
-122.32,37.55,46.0,1437.0,266.0,607.0,263.0,4.8068,NEAR OCEAN
-120.14,34.59,24.0,1601.0,282.0,731.0,285.0,4.2026,NEAR OCEAN
-121.33,38.04,15.0,1933.0,280.0,965.0,260.0,4.6477,INLAND
-122.17,37.73,52.0,1555.0,289.0,620.0,292.0,3.7159,NEAR BAY
-117.03,32.73,38.0,3174.0,606.0,1557.0,619.0,3.5861,NEAR OCEAN
-121.05,37.65,5.0,3096.0,545.0,1760.0,519.0,4.5701,INLAND
-121.54,38.54,36.0,1672.0,302.0,969.0,337.0,3.0536,INLAND
